customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,Churn_Probability
6147-CBCRA,Female,33,Month-to-month,20.05,669.45,0.04
6047-SUHPR,Male,39,One year,59.8,2343.85,0.04
4471-KXAUH,Female,42,Month-to-month,84.3,3588.4,0.38
9752-ZNQUT,Female,1,Month-to-month,48.6,48.6,0.5
7638-QVMVY,Female,7,Month-to-month,79.0,522.95,0.86
1576-PFZIW,Male,70,Two year,105.35,7511.9,0.02
5666-MBJPT,Male,65,Two year,25.1,1725.0,0.01
7312-XSBAT,Male,1,Month-to-month,49.75,49.75,0.38
3096-GKWEB,Male,18,Month-to-month,94.75,1691.9,0.33
2371-JQHZZ,Male,24,Month-to-month,93.0,2248.05,0.27
0674-GCDXG,Male,63,Two year,71.9,4479.2,0.0
1121-QSIVB,Female,44,One year,77.55,3471.1,0.1
4396-KLSEH,Male,4,Month-to-month,19.85,63.0,0.06
3244-DCJWY,Female,1,Month-to-month,70.25,70.25,0.5104047619047619
2824-MYYBN,Female,37,Month-to-month,95.25,3314.15,0.28
0875-CABNR,Female,10,Month-to-month,84.6,865.55,0.79
6345-HOVES,Male,34,Month-to-month,25.05,852.7,0.02
8318-LCNBW,Male,35,One year,53.15,1930.9,0.02
6469-QJKZW,Female,4,Month-to-month,20.15,91.4,0.04
0147-ESWWR,Female,39,Month-to-month,101.25,3949.15,0.21
1217-VASWC,Male,43,One year,100.55,4304.0,0.15
7812-FZHPE,Female,17,Month-to-month,24.1,409.9,0.69
6370-ZVHDV,Female,61,Two year,25.3,1554.9,0.0
5915-DGNVC,Female,49,One year,71.8,3472.05,0.02
6260-XLACS,Male,4,One year,19.7,117.8,0.0
3566-CAAYU,Female,64,Two year,49.85,3210.35,0.02
4983-CCWMC,Male,3,Month-to-month,69.6,207.4,0.24
9103-CXVOK,Male,1,Month-to-month,19.75,19.75,0.05
2896-TBNBE,Male,40,One year,80.8,3132.75,0.09
4797-AXPXK,Female,1,Month-to-month,60.0,60.0,0.89
5229-PRWKT,Male,8,Month-to-month,86.55,649.65,0.95
6982-UQZLY,Female,1,Month-to-month,20.85,20.85,0.6666666666666665
2522-WLNSF,Female,34,One year,64.2,2106.3,0.04
3841-CONLJ,Female,1,Month-to-month,35.0,35.0,0.34
5057-LCOUI,Female,39,Month-to-month,50.75,2011.4,0.72
0193-ESZXP,Female,58,One year,105.5,6205.5,0.68
4475-NVTLU,Male,45,Two year,19.2,903.7,0.01
4369-HTUIF,Male,6,Month-to-month,85.15,503.6,0.84
9386-LDCZR,Male,43,One year,90.65,3882.3,0.01
9585-KKMFD,Male,41,Two year,20.0,879.8,0.0
5399-ZIMKF,Male,5,Month-to-month,74.65,383.65,0.71
0336-KXKFK,Male,72,Two year,61.2,4390.25,0.01
5619-XZZKR,Male,4,One year,19.95,68.2,0.0
3948-FVVRP,Male,9,Month-to-month,54.8,452.8,0.33
5327-XOKKY,Male,72,Two year,73.45,5329.0,0.03
0983-TATYJ,Female,33,One year,51.45,1758.9,0.01
1813-JYWTO,Female,72,Two year,80.45,5737.6,0.03
0156-FVPTA,Male,22,Month-to-month,54.2,1152.7,0.74
1984-FCOWB,Female,70,One year,109.5,7674.55,0.52
0654-HMSHN,Male,21,Month-to-month,104.4,2157.95,0.93
6719-OXYBR,Male,15,Month-to-month,85.3,1219.85,0.25
3312-ZWLGF,Male,29,Month-to-month,79.3,2414.55,0.06
6476-YHMGA,Female,15,Month-to-month,76.5,1155.6,0.22
5287-QWLKY,Male,71,Month-to-month,105.1,7548.1,0.76
0795-XCCTE,Male,72,Two year,25.4,1809.35,0.01
0168-XZKBB,Female,19,Month-to-month,86.85,1564.4,0.76
3785-NRHYR,Male,1,Month-to-month,19.65,19.65,0.5333333333333332
5196-SGOAK,Female,1,Month-to-month,75.7,75.7,0.99
4537-DKTAL,Female,2,Month-to-month,45.55,84.4,0.57
7072-MBHEV,Female,11,Month-to-month,78.1,864.85,0.11
5602-BVFMK,Female,12,One year,19.3,228.75,0.0
6297-NOOPG,Female,70,Two year,110.5,7752.05,0.1
1891-UAWWU,Female,20,Month-to-month,90.8,1951.0,0.78
8204-TIFGJ,Female,23,Month-to-month,20.3,470.6,0.01
8050-DVOJX,Male,49,Two year,81.35,4060.9,0.05
6108-OQZDQ,Female,4,Month-to-month,97.95,384.5,0.89
0363-QJVFX,Male,32,Month-to-month,108.15,3432.9,0.73
8903-XEBGX,Male,2,Month-to-month,55.3,108.65,0.23
8169-SAEJD,Male,69,Two year,56.55,3952.65,0.03
9840-DVNDC,Male,6,Month-to-month,80.5,463.05,0.84
1089-XZWHH,Female,24,Two year,19.7,494.05,0.0
2325-WINES,Female,32,One year,104.05,3416.85,0.15
6064-ZATLR,Female,27,Two year,52.85,1498.65,0.01
3096-JRDSO,Female,27,Month-to-month,104.3,2867.75,0.84
7824-PANSQ,Male,58,Month-to-month,80.65,4807.35,0.29
8042-JVNFH,Male,1,Month-to-month,71.35,71.35,0.95
9648-BCHKM,Female,18,Two year,24.65,471.35,0.0
2888-ADFAO,Female,47,Two year,21.3,1041.8,0.0
8707-HOEDG,Female,70,Two year,110.2,7689.8,0.02
3374-LXDEV,Female,13,Month-to-month,89.4,1132.35,0.8
4072-IPYLT,Female,36,Month-to-month,51.05,1815.0,0.02
7167-PCEYD,Male,67,Two year,19.8,1311.3,0.01
4936-YPJNK,Female,10,Month-to-month,19.9,199.45,0.01
1580-BMCMR,Male,19,Month-to-month,87.3,1637.3,0.12
4817-KEQSP,Female,71,Two year,19.85,1326.35,0.0
6408-WHTEF,Male,72,Two year,89.4,6376.55,0.0
9251-AWQGT,Female,48,Two year,20.0,935.9,0.0
8749-CLJXC,Male,1,Month-to-month,20.05,20.05,0.03
7989-VCQOH,Male,18,Month-to-month,83.25,1611.15,0.22
5049-GLYVG,Male,1,Month-to-month,20.6,20.6,0.4426904761904762
4199-QHJNM,Male,67,Two year,102.9,6989.7,0.04
8882-TLVRW,Male,69,Two year,39.1,2779.5,0.01
5883-GTGVD,Male,19,Month-to-month,99.95,1931.75,0.8
5135-GRQJV,Male,72,Two year,114.5,8331.95,0.01
2384-OVPSA,Female,38,Two year,20.2,735.9,0.0
1371-WEPDS,Male,40,One year,55.8,2283.3,0.07
3580-GICBM,Female,61,Two year,24.2,1445.2,0.0
4817-QRJSX,Female,10,Month-to-month,81.0,818.05,0.78
9730-DRTMJ,Male,32,One year,72.8,2333.05,0.03
4686-UXDML,Female,21,Month-to-month,99.85,1992.55,0.09
3349-ANQNH,Female,59,One year,99.5,5890.0,0.12
2398-YPMUR,Female,13,Month-to-month,70.15,916.75,0.7716666666666666
0932-YIXYU,Female,47,Two year,20.25,1029.8,0.0
7480-SPLEF,Male,69,Two year,26.0,1796.55,0.0
7636-XUHWW,Male,2,Month-to-month,19.9,33.7,0.04
1431-CYWMH,Female,22,Month-to-month,19.05,454.05,0.03
5937-EORGB,Male,15,Month-to-month,96.5,1392.25,0.66
6349-JDHQP,Female,53,Two year,19.85,1049.6,0.03
5539-HIVAK,Female,28,Month-to-month,25.7,734.6,0.08
5847-MXBEO,Male,22,One year,20.3,475.1,0.0
9985-MWVIX,Female,1,Month-to-month,70.15,70.15,0.95
4583-PARNH,Male,16,Month-to-month,91.55,1540.05,0.15
1116-FRYVH,Female,48,Two year,39.4,1978.65,0.01
1421-HCERK,Male,30,Month-to-month,105.7,3181.8,0.36
9633-XQABV,Female,3,Month-to-month,70.25,229.7,0.09
0716-BQNDX,Male,57,Two year,93.75,5625.55,0.03
1265-XTECC,Female,68,One year,96.55,6581.9,0.73
1183-CANVH,Female,23,One year,60.0,1347.15,0.03
1972-XMUWV,Female,65,Two year,59.8,3808.2,0.01
8679-LZBMD,Male,44,One year,90.65,3974.15,0.17
3407-JMJQQ,Female,71,Two year,109.0,7661.8,0.04
6252-DFGTK,Female,37,One year,68.1,2479.25,0.08
1539-LNKHM,Female,12,Month-to-month,20.4,266.6,0.0
8645-KOMJQ,Male,69,Two year,81.95,5601.4,0.01
0289-IVARM,Female,35,Month-to-month,60.55,1982.6,0.05
9761-XUJWD,Male,5,Month-to-month,65.6,339.9,0.09
4057-FKCZK,Male,58,Two year,82.5,4828.05,0.04
4291-TPNFG,Male,72,Two year,82.3,5980.55,0.0
6087-YPWHO,Male,72,Two year,68.15,4808.7,0.01
3090-QFUVD,Female,1,Month-to-month,20.3,20.3,0.01
2237-ZFSMY,Female,39,One year,95.55,3692.85,0.11
1722-LDZJS,Male,53,One year,20.2,1068.15,0.0
1818-ESQMW,Female,27,Month-to-month,89.2,2383.6,0.16
4871-JTKJF,Female,1,Month-to-month,69.65,69.65,0.98
1415-YFWLT,Female,1,Month-to-month,89.3,89.3,0.76
7401-RUBNK,Female,18,Month-to-month,74.8,1438.05,0.43
0506-YLVKJ,Male,46,Two year,20.2,917.45,0.0
8661-BOYNW,Female,72,Two year,84.4,6096.45,0.0
6711-VTNRE,Female,36,Month-to-month,87.55,3078.1,0.78
4815-GBTCD,Female,4,Month-to-month,25.15,99.95,0.14
2805-AUFQN,Female,25,Two year,19.8,475.2,0.0
0980-PVMRC,Female,40,Month-to-month,50.85,2036.55,0.1
7233-DRTRF,Male,63,Month-to-month,102.4,6444.05,0.6
3500-RMZLT,Female,15,Month-to-month,96.3,1426.75,0.47
3873-NFTGI,Male,14,Month-to-month,55.5,767.55,0.05
1162-ECVII,Male,72,Two year,109.75,7932.5,0.2
7048-GXDAY,Male,39,Month-to-month,106.4,4040.65,0.14
8571-ZCMCX,Female,47,Two year,60.0,2768.65,0.02
1169-WCVAK,Male,19,Month-to-month,88.8,1672.35,0.07
4548-SDBKE,Female,5,Month-to-month,85.2,474.8,0.97
8066-POXGX,Female,13,Month-to-month,35.1,446.1,0.67
7129-CAKJW,Female,17,Month-to-month,80.05,1345.65,0.22
8695-ARGXZ,Male,34,Month-to-month,75.55,2425.4,0.24
3570-YUEKJ,Female,42,Month-to-month,49.55,2077.95,0.07
4143-OOBWZ,Male,5,Month-to-month,81.3,416.3,0.98
1555-HAPSU,Female,71,Two year,23.9,1663.5,0.0
1697-NVVGY,Male,19,Month-to-month,66.4,1286.05,0.05
7854-EKTJL,Female,2,Month-to-month,19.6,35.85,0.7959999999999999
8464-EETCQ,Male,57,Two year,18.8,1094.35,0.04
2419-FSORS,Male,72,Two year,108.4,7719.5,0.09
8132-YPVBX,Female,6,Month-to-month,85.95,514.6,0.18
9102-IAYHT,Female,17,Month-to-month,85.45,1451.6,0.87
6754-LZUKA,Male,61,Two year,80.9,4932.5,0.01
3422-LYEPQ,Male,1,Month-to-month,71.0,71.0,0.91
8099-MZPUJ,Male,48,Two year,111.8,5443.65,0.09
0787-LHDYT,Male,16,Month-to-month,20.6,330.25,0.03
2642-DTVCO,Male,9,Month-to-month,85.05,746.5,0.98
0374-IOEGQ,Female,3,Month-to-month,44.6,122.7,0.09
4361-JEIVL,Male,1,Month-to-month,44.4,44.4,0.77
3197-NNYNB,Male,65,Two year,105.1,6631.85,0.14
3396-DKDEL,Female,70,Two year,115.15,8250.0,0.06
1752-OZXFY,Male,60,One year,59.8,3561.15,0.03
9066-QRSDU,Female,69,One year,26.3,1763.55,0.02
9112-WSNPU,Female,35,Month-to-month,70.55,2419.0,0.44
9867-NNXLC,Female,22,Month-to-month,20.05,470.2,0.0
5321-NTRKC,Male,66,Two year,79.85,5234.95,0.02
1363-TXLSL,Male,1,Month-to-month,70.3,70.3,0.6
9507-EXLTT,Female,1,Month-to-month,79.35,79.35,0.91
3161-GETRM,Male,34,Month-to-month,90.05,3097.0,0.16
0402-OAMEN,Female,72,Two year,24.45,1709.1,0.0
6933-VLYFX,Male,31,One year,59.95,1848.8,0.02
6754-WKSHP,Male,30,One year,25.35,723.3,0.04
9846-GKXAS,Female,9,Month-to-month,90.8,809.75,0.92
6017-PPLPX,Male,20,Month-to-month,70.45,1470.95,0.95
4976-LNFVV,Male,19,Month-to-month,34.3,577.15,0.36
5055-MGMGF,Female,65,Month-to-month,105.05,6914.95,0.16
4641-FROLU,Female,30,Two year,19.3,602.9,0.0
2862-JVEOY,Male,6,One year,19.15,124.4,0.01
2969-QWUBZ,Female,2,Month-to-month,51.4,96.8,0.23
9822-BIIGN,Male,53,Month-to-month,71.85,3827.9,0.06
2077-MPJQO,Male,7,Month-to-month,75.4,533.05,0.1
1534-OULXE,Female,61,One year,49.7,2961.4,0.01
7136-RVDTZ,Male,70,One year,45.25,3264.45,0.24
2971-SGAFL,Female,13,Month-to-month,78.75,995.35,0.07
1480-IVEVR,Male,35,One year,81.6,2815.25,0.15
2905-KFQUV,Female,2,Month-to-month,70.4,154.8,0.61
4581-SSPWD,Female,3,Month-to-month,75.8,246.3,0.92
3370-HXOPH,Female,3,Month-to-month,76.1,257.6,0.25
9391-YZEJW,Female,62,One year,94.0,5757.2,0.17
9958-MEKUC,Male,72,Two year,103.95,7517.7,0.0
0281-CNTZX,Male,63,Two year,19.95,1234.8,0.0
6927-WTFIV,Male,20,Month-to-month,71.3,1389.2,0.13
4118-CEVPF,Female,35,One year,110.8,3836.3,0.23
3398-ZOUAA,Male,21,Month-to-month,69.1,1474.75,0.75
9114-VEPUF,Male,62,One year,96.1,6001.45,0.09
7876-BEUTG,Female,15,Month-to-month,48.8,720.1,0.15
2338-BQEZT,Female,55,Month-to-month,50.55,2832.75,0.06
9873-MNDKV,Female,11,Month-to-month,44.65,472.25,0.17
0378-NHQXU,Female,17,Month-to-month,88.25,1460.65,0.61
8241-JUIQO,Female,61,One year,19.45,1336.35,0.0
2194-IIQOF,Female,71,Two year,89.3,6388.65,0.0
4512-ZUIYL,Female,2,Month-to-month,70.0,153.05,0.94
9631-RXVJM,Male,35,Two year,19.25,677.9,0.02
9584-EXCDZ,Female,17,Month-to-month,70.5,1165.6,0.17
7969-AULMZ,Female,21,Month-to-month,97.35,2119.5,0.84
5093-FEGLU,Female,47,Two year,19.65,921.55,0.0
2621-UDNLU,Female,3,Month-to-month,20.85,72.0,0.026666666666666665
7526-IVLYU,Male,3,Month-to-month,19.65,68.35,0.15
2428-HYUNX,Male,44,Two year,19.35,847.25,0.01
9214-EKVXR,Female,1,Month-to-month,44.0,44.0,0.26
3410-MHHUM,Female,44,One year,94.4,4295.35,0.06
0568-ONFPC,Male,5,Month-to-month,25.9,135.0,0.69
0733-VUNUW,Male,24,Month-to-month,55.65,1400.55,0.3
4550-EVXNY,Female,1,Month-to-month,69.65,69.65,0.8633333333333333
2122-YWVYA,Female,18,Month-to-month,75.4,1380.4,0.17
2968-SSGAA,Female,10,Month-to-month,100.6,1060.2,0.99
2296-DKZFP,Female,65,Two year,71.0,4386.2,0.01
4844-JJWUY,Female,1,Month-to-month,86.0,86.0,0.85
6777-TGHTM,Female,53,One year,106.95,5785.5,0.8
8909-BOLNL,Male,3,One year,21.2,52.05,0.02
6603-YRDCJ,Male,33,Two year,61.05,2018.4,0.0
3538-WZPHD,Male,3,Month-to-month,29.6,79.45,0.91
3229-USWAR,Female,34,One year,79.95,2727.3,0.1
2138-VFAPZ,Female,14,Two year,19.7,263.65,0.02
6131-JLWZM,Female,13,Month-to-month,20.3,275.4,0.0
4785-QRJHC,Male,46,One year,59.9,2816.65,0.28
0269-XFESX,Male,23,One year,24.35,538.5,0.0
1709-EJDOX,Female,47,Two year,19.75,948.9,0.0
4316-XCSLJ,Male,17,Month-to-month,50.3,846.8,0.05
8610-WFCJF,Female,49,Month-to-month,95.6,4783.5,0.76
9693-XMUOB,Male,59,Month-to-month,50.25,2997.45,0.6
0383-CLDDA,Female,69,Two year,85.35,5897.4,0.02
4905-JEFDW,Male,11,One year,41.6,470.6,0.71
2709-UQGNP,Male,10,Month-to-month,51.65,524.5,0.16
3549-ZTMNH,Male,12,Two year,24.0,269.65,0.01
7881-INRLC,Male,45,Month-to-month,100.85,4740.0,0.84
8033-ATFAS,Female,39,Month-to-month,59.85,2341.5,0.08
1635-NZATJ,Male,71,Two year,25.45,1789.65,0.0
0562-HKHML,Male,71,Two year,23.9,1626.4,0.0
8277-RVRSV,Female,33,One year,24.15,800.3,0.0
9943-VSZUV,Male,67,Month-to-month,75.7,5060.85,0.28
0117-LFRMW,Male,37,Month-to-month,40.2,1448.8,0.14
6172-FECYY,Male,49,Month-to-month,84.5,4254.85,0.78
7054-ENNGU,Female,9,Month-to-month,50.85,466.6,0.11
1455-HFBXA,Male,52,Two year,91.6,4627.8,0.02
9402-CXWPL,Female,70,One year,98.9,6838.6,0.11
1628-BIZYP,Male,1,Month-to-month,85.0,85.0,0.3
1965-AKTSX,Female,14,Month-to-month,78.95,1101.85,0.93
0082-LDZUE,Male,1,Month-to-month,44.3,44.3,0.35
4786-UKSNZ,Male,1,Month-to-month,20.2,20.2,0.3360079365079365
5343-SGUBI,Female,52,One year,80.2,4297.6,0.13
0856-NAOES,Male,6,Month-to-month,60.9,414.1,0.25
1976-AZZPJ,Male,7,Month-to-month,34.2,256.6,0.07
7248-VZQLC,Female,47,Month-to-month,85.2,3969.35,0.81
6156-UZDLF,Female,26,One year,87.15,2274.1,0.02
3099-OONVS,Male,25,Month-to-month,54.3,1296.8,0.23
9500-WBGRP,Male,69,Two year,19.1,1268.85,0.02
5183-KLYEM,Female,72,Two year,112.75,8192.6,0.0
5144-PQCDZ,Male,4,Month-to-month,19.95,59.25,0.01
8514-VZHEB,Male,59,Two year,19.5,1147.85,0.0
6625-IUTTT,Male,67,Two year,65.55,4361.55,0.02
9355-NPPFS,Female,26,Month-to-month,78.8,2006.1,0.03
0068-FIGTF,Female,27,One year,78.2,2078.95,0.05
5965-GGPRW,Male,72,Two year,105.25,7609.75,0.04
8035-PWSEV,Female,6,Month-to-month,89.25,487.05,0.2
2236-HILPA,Male,62,Two year,20.65,1218.45,0.0
1840-BIUOG,Male,20,One year,68.7,1416.2,0.15
1356-MKYSK,Male,6,Month-to-month,78.65,483.3,0.09
6080-LNESI,Male,51,Two year,24.75,1234.6,0.01
1830-IPXVJ,Female,61,Two year,19.75,1311.6,0.0
5828-DWPIL,Male,62,Month-to-month,89.1,5618.3,0.04
8398-TBIYD,Female,72,Two year,84.7,6185.15,0.05
0011-IGKFF,Male,13,Month-to-month,98.0,1237.85,0.91
4192-GORJT,Male,5,Month-to-month,94.45,498.1,0.91
6496-SLWHQ,Male,3,Month-to-month,105.0,294.45,0.82
9912-GVSEQ,Female,26,Month-to-month,93.85,2381.55,0.9
2931-FSOHN,Male,13,Month-to-month,59.9,788.35,0.26
9418-RUKPH,Female,38,Two year,19.95,756.4,0.0
5383-MMTWC,Female,8,Month-to-month,84.0,613.4,0.97
9971-ZWPBF,Male,34,Month-to-month,108.9,3625.2,0.15
4712-AUQZO,Male,18,Month-to-month,33.6,550.35,0.04
9711-FJTBX,Male,56,One year,85.85,4793.8,0.06
2908-ZTPNF,Female,36,Month-to-month,34.85,1267.2,0.06
7240-ETPTR,Female,9,Month-to-month,48.75,442.2,0.84
2202-CUYXZ,Male,1,Month-to-month,84.85,84.85,0.95
5995-OIGLP,Male,12,Month-to-month,56.65,654.85,0.67
8421-WZOOW,Female,57,Month-to-month,95.3,5567.45,0.16
6261-RCVNS,Female,42,One year,73.9,3160.55,0.68
7951-QKZPL,Female,33,Two year,24.5,740.3,0.0
1414-YADCW,Male,70,Two year,84.6,5706.2,0.01
8756-RDDLT,Female,68,Month-to-month,44.95,3085.35,0.04
2862-PFNIK,Male,1,Month-to-month,24.7,24.7,0.27
5816-QVHRX,Female,37,Month-to-month,100.3,3541.4,0.18
4430-YHXGG,Female,4,Month-to-month,25.45,84.2,0.05
6888-SBYAI,Male,1,Month-to-month,50.7,50.7,0.16
7395-XWZOY,Male,20,Month-to-month,55.0,1165.55,0.11
7169-YWAMK,Male,72,Two year,68.4,4855.35,0.0
3640-PHQXK,Female,31,Month-to-month,89.9,2806.9,0.78
6877-LGWXO,Male,18,Month-to-month,78.55,1422.65,0.82
6859-RKMZJ,Male,11,Month-to-month,55.05,608.15,0.08
2729-VNVAP,Female,33,Two year,19.8,641.35,0.01
2957-JIRMN,Female,62,One year,84.45,4959.15,0.05
2049-BAFNW,Female,1,Month-to-month,35.9,35.9,0.1
3842-QTGDL,Male,16,Month-to-month,80.75,1321.3,0.21
7163-OCEQI,Male,22,One year,78.65,1663.75,0.06
9782-LGXMC,Female,49,Month-to-month,61.75,3024.15,0.03
5975-BAICR,Male,36,One year,63.7,2188.5,0.02
8019-ENHXU,Male,42,Month-to-month,99.45,4138.05,0.78
5167-GBFRE,Male,4,Month-to-month,25.2,102.5,0.83
9033-EOXWV,Female,12,One year,74.05,872.65,0.66
4673-KKSLS,Female,31,Month-to-month,87.6,2724.25,0.33
4853-OITSN,Male,5,Month-to-month,89.15,413.25,0.14
9800-OUIGR,Male,66,Two year,20.0,1374.2,0.0
1324-NLTJE,Female,15,Month-to-month,55.0,757.1,0.76
2324-EFHVG,Male,64,Two year,104.4,6692.65,0.05
7094-MSZAO,Male,10,Month-to-month,20.05,218.5,0.02
1522-VVDMG,Male,7,Month-to-month,89.75,608.8,0.52
6907-CQGPN,Male,29,Month-to-month,34.3,1004.75,0.05
0780-XNZFN,Male,57,Two year,20.65,1125.6,0.0
0239-OXEXL,Female,46,Month-to-month,84.25,3847.6,0.1
2675-IJRGJ,Male,53,Two year,19.65,978.0,0.13
7049-GKVZY,Female,17,One year,79.85,1387.35,0.14
8577-QSOCG,Female,38,Two year,20.2,746.05,0.0
3721-CNZHX,Male,15,One year,19.8,304.6,0.0
0212-ISBBF,Female,22,Month-to-month,50.35,1098.85,0.19
9185-TQCVP,Male,14,Month-to-month,85.15,1139.2,0.83
3585-YNADK,Female,57,One year,74.6,4368.95,0.02
5271-DBYSJ,Male,11,Month-to-month,79.15,827.7,0.19
1099-GODLO,Female,1,Two year,20.35,20.35,0.04
6828-HMKWP,Male,12,Two year,21.05,262.05,0.01
5567-WSELE,Male,3,Month-to-month,94.6,279.55,0.93
1472-TNCWL,Male,36,Month-to-month,94.7,3512.5,0.12
8063-RJYNF,Male,16,Month-to-month,94.25,1483.25,0.86
0687-ZVTHB,Male,65,One year,72.45,4653.85,0.67
2080-GKCWQ,Male,2,Month-to-month,74.95,151.75,0.1
9661-ACXBS,Female,42,Month-to-month,105.2,4400.75,0.81
2193-SFWQW,Male,72,Two year,111.95,8033.1,0.0
5656-JAMLX,Male,62,Two year,19.85,1253.65,0.0
3462-BJQQA,Female,6,Month-to-month,89.75,552.65,0.33
0442-TDYUO,Male,48,Two year,20.05,1036.0,0.01
6733-LRIZX,Male,35,Two year,108.95,4025.5,0.12
9503-XJUME,Male,52,One year,19.65,928.4,0.01
4367-NHWMM,Female,1,Month-to-month,24.9,24.9,0.75
3727-RJMEO,Male,6,Month-to-month,82.85,460.25,0.71
3779-OSWCF,Female,71,Two year,93.2,6506.15,0.0
6736-DHUQI,Female,67,One year,84.8,5598.3,0.03
3915-ODIYG,Male,60,One year,71.75,4374.55,0.08
1360-RCYRT,Male,23,Month-to-month,30.35,678.75,0.06
2724-FJDYW,Male,39,One year,54.85,2191.7,0.0
4451-RWASJ,Male,15,One year,19.5,239.75,0.02
6646-VRFOL,Male,53,Month-to-month,103.85,5485.5,0.91
3460-TJBWI,Male,24,Two year,24.2,609.05,0.0
5917-HBSDW,Female,37,Month-to-month,19.35,683.75,0.04
5685-IIXLY,Female,5,Month-to-month,83.6,404.2,0.9
5671-UUNXD,Female,50,One year,100.65,5189.75,0.05
0956-ACVZC,Female,54,One year,94.1,5060.9,0.12
2325-NBPZG,Female,3,Month-to-month,74.55,233.65,0.19
4250-ZBWLV,Male,68,One year,108.45,7176.55,0.73
4482-FTFFX,Male,5,Month-to-month,56.15,291.45,0.11
8859-DZTGQ,Male,33,Two year,20.35,689.75,0.0
0440-MOGPM,Female,41,One year,80.55,3263.9,0.03
0020-JDNXP,Female,34,One year,61.25,1993.2,0.07
3752-CQSJI,Female,13,Month-to-month,20.45,254.5,0.03
5025-GOOKI,Female,20,Month-to-month,18.9,347.65,0.09
4698-KVLLG,Female,51,Two year,19.6,967.9,0.01
5095-AESKG,Female,3,Month-to-month,91.5,242.95,0.91
2887-JPYLU,Female,41,Month-to-month,45.2,1841.9,0.03
4770-QAZXN,Female,13,Month-to-month,19.45,232.1,0.03
4896-CPRPF,Male,35,Two year,25.45,809.25,0.0
1871-MOWRM,Male,12,Month-to-month,80.85,866.45,0.75
9714-EDSUC,Male,4,Month-to-month,94.9,360.55,0.15
2027-OAQQC,Female,43,Month-to-month,49.05,2076.2,0.67
0282-NVSJS,Female,12,Month-to-month,29.3,355.9,0.44
9090-SGQXL,Male,68,Month-to-month,105.3,7299.65,0.27
6595-YGXIT,Male,25,Month-to-month,88.95,2291.2,0.92
7353-YOWFP,Female,7,One year,20.25,129.15,0.01
9835-ZIITK,Male,66,One year,110.85,7491.75,0.74
8008-ESFLK,Female,53,One year,110.5,5835.5,0.26
7537-CBQUZ,Male,63,Month-to-month,109.4,7031.45,0.01
1555-DJEQW,Female,70,Two year,114.2,7723.9,0.65
5649-TJHOV,Male,27,Month-to-month,36.5,1032.0,0.79
0519-XUZJU,Female,1,Month-to-month,70.75,70.75,0.95
3363-EWLGO,Female,5,Month-to-month,19.95,109.6,0.02
4750-UKWJK,Female,37,One year,19.6,727.8,0.01
6338-AVWCY,Male,3,Month-to-month,40.15,130.75,0.91
1689-YQBYY,Female,12,Month-to-month,76.6,893.0,0.16
4487-ZYJZK,Female,38,One year,19.6,763.1,0.0
2959-FENLU,Female,9,Month-to-month,85.3,781.4,0.22
0708-LGSMF,Male,13,Month-to-month,65.85,902.25,0.1
9253-QXKBE,Male,29,Month-to-month,94.45,2653.65,0.85
7634-HLQJR,Female,47,Two year,20.05,1016.7,0.0
0487-RPVUM,Male,61,Month-to-month,99.4,5943.65,0.08
4079-ULGFR,Male,16,Month-to-month,20.0,275.7,0.03
2516-XSJKX,Female,41,Two year,78.45,3126.45,0.04
0057-QBUQH,Female,43,Two year,25.1,1070.15,0.0
9445-SZLCH,Female,36,Month-to-month,97.35,3457.9,0.25
6599-SFQVE,Female,6,Month-to-month,55.0,340.4,0.51
8331-ZXFOE,Female,58,One year,71.1,4299.2,0.05
4003-FUSHP,Male,19,Month-to-month,61.55,1093.2,0.03
0356-ERHVT,Male,11,Month-to-month,45.9,521.9,0.06
7325-ENZFI,Female,39,One year,40.3,1630.4,0.01
4884-ZTHVF,Female,8,Month-to-month,87.1,713.6,0.12
3920-HIHMQ,Female,26,Month-to-month,49.5,1265.65,0.06
3055-OYMSE,Female,53,Month-to-month,73.8,4003.85,0.31
0613-WUXUM,Female,70,Two year,19.2,1401.4,0.03
7568-PODML,Male,1,Month-to-month,45.3,45.3,0.98
4458-KVRBJ,Male,59,Two year,25.0,1510.5,0.04
5349-IECLD,Male,2,Month-to-month,94.95,178.1,0.92
1397-XKKWR,Male,7,One year,35.3,264.8,0.05
3945-GFWQL,Female,12,Month-to-month,44.55,480.6,0.69
8097-OMULG,Male,59,One year,76.75,4541.9,0.04
6013-BHCAW,Male,61,Two year,81.0,4976.15,0.01
0401-WDBXM,Male,72,Two year,105.55,7542.25,0.07
3387-PLKUI,Female,13,Month-to-month,18.8,251.25,0.16
6096-EGVTU,Female,64,One year,24.9,1595.5,0.01
3797-VTIDR,Male,1,Month-to-month,23.45,23.45,0.84
5081-NWSUP,Female,10,One year,64.9,685.55,0.02
2580-ATZSQ,Female,65,One year,61.35,3874.1,0.06
8085-MSNLK,Female,62,Two year,113.95,6891.4,0.0
9691-HKOVS,Female,55,One year,90.15,4916.95,0.02
9881-VCZEP,Female,25,Month-to-month,54.1,1373.0,0.06
9526-BIHHD,Male,1,Month-to-month,29.7,29.7,0.7
8757-TFHHJ,Male,1,Month-to-month,49.8,49.8,0.53
